1,0,0.001,63.1779670715332,58.756221771240234
2,0,0.001,63.3394660949707,64.76092529296875
3,0,0.001,62.205543518066406,62.87215805053711
4,0,0.001,61.035396575927734,60.445167541503906
5,0,0.001,56.138671875,59.05801773071289
6,0,0.001,55.37857437133789,57.50922393798828
7,0,0.001,52.8269157409668,54.567100524902344
8,0,0.001,49.86980438232422,51.43141555786133
9,0,0.001,46.56843185424805,48.92060852050781
10,0,0.001,43.74414825439453,46.395137786865234
11,0,0.001,40.68470001220703,41.509098052978516
12,0,0.001,35.2532844543457,38.26646423339844
13,0,0.001,30.83188247680664,35.65521240234375
14,0,0.001,25.889554977416992,32.072242736816406
15,0,0.001,24.66731071472168,22.6243896484375
16,0,0.001,17.860624313354492,13.455442428588867
17,0,0.001,14.992931365966797,11.13431453704834
18,0,0.001,11.012662887573242,11.458439826965332
19,0,0.001,9.574565887451172,15.339702606201172
20,0,0.001,10.40443229675293,11.161529541015625
21,0,0.001,10.101590156555176,9.995317459106445
22,0,0.001,9.000808715820312,14.323738098144531
23,0,0.001,10.019586563110352,10.40113353729248
24,0,0.001,10.613664627075195,13.946150779724121
25,0,0.001,9.364006042480469,10.583754539489746
26,0,0.001,10.773064613342285,13.843996047973633
27,0,0.001,9.763050079345703,14.35222053527832
28,0,0.001,8.960233688354492,14.311971664428711
29,0,0.001,10.602203369140625,10.997167587280273
30,0,0.001,9.036829948425293,12.950559616088867
31,0,0.001,8.270071983337402,9.316204071044922
32,0,0.001,11.5596342086792,16.01409339904785
33,0,0.001,8.871235847473145,18.374521255493164
34,0,0.001,8.264830589294434,10.640006065368652
35,0,0.001,9.197118759155273,9.35385513305664
36,0,0.001,9.758647918701172,10.827990531921387
37,0,0.001,9.48497200012207,10.620610237121582
38,0,0.001,9.24668025970459,10.490263938903809
39,0,0.001,8.865837097167969,10.699892044067383
40,0,0.001,9.236576080322266,10.49682903289795
41,0,0.001,9.11154556274414,12.327731132507324
42,0,0.001,8.963653564453125,10.124250411987305
43,0,0.001,9.381625175476074,10.465827941894531
44,0,0.001,8.596524238586426,10.305957794189453
45,0,0.001,8.805194854736328,15.045804977416992
46,0,0.001,8.418427467346191,9.58161449432373
47,0,0.001,9.136577606201172,11.181516647338867
48,0,0.001,8.863264083862305,12.583111763000488
49,0,0.001,9.556612014770508,8.612565040588379
50,0,0.001,8.707813262939453,13.188220977783203
51,0,0.001,8.749516487121582,11.652702331542969
52,0,0.001,8.718048095703125,10.076371192932129
53,0,0.001,8.541668891906738,11.588369369506836
54,0,0.001,8.399235725402832,8.256863594055176
55,0,0.001,8.684706687927246,9.026294708251953
56,0,0.001,8.002775192260742,14.995941162109375
57,0,0.001,8.41164493560791,9.725916862487793
58,0,0.001,9.076704978942871,9.415114402770996
59,0,0.001,8.743300437927246,11.64455509185791
60,0,0.001,8.925921440124512,10.873656272888184
61,0,0.001,9.298053741455078,11.463247299194336
62,0,0.001,9.387455940246582,10.19394302368164
63,0,0.001,8.751779556274414,16.230985641479492
64,0,0.001,8.503106117248535,14.664161682128906
65,0,0.001,10.145973205566406,15.523516654968262
66,0,0.001,8.674100875854492,10.073382377624512
67,0,0.001,9.445731163024902,16.410415649414062
68,0,0.0005,8.104422569274902,10.864744186401367
69,0,0.0005,8.8554105758667,12.367289543151855
70,0,0.0005,8.438741683959961,11.168057441711426
71,0,0.0005,8.821565628051758,11.784161567687988
72,0,0.0005,8.608733177185059,13.06088638305664
73,0,0.0005,8.515121459960938,9.122427940368652
74,0,0.0005,8.415056228637695,11.419846534729004
75,0,0.0005,7.59724235534668,8.510045051574707
76,0,0.0005,7.960640907287598,8.14161491394043
77,0,0.0005,9.369901657104492,14.40977954864502
78,0,0.0005,8.702255249023438,14.086702346801758
79,0,0.0005,8.428852081298828,10.36491584777832
80,0,0.0005,8.874675750732422,10.685300827026367
81,0,0.0005,8.55928897857666,8.665043830871582
82,0,0.0005,8.300260543823242,10.278185844421387
83,0,0.0005,8.178654670715332,14.959600448608398
84,0,0.0005,8.197087287902832,10.342061042785645
85,0,0.0005,8.698079109191895,10.328377723693848
86,0,0.0005,8.14333724975586,14.496990203857422
87,0,0.0005,9.279864311218262,14.931316375732422
88,0,0.0005,8.136970520019531,16.207977294921875
89,0,0.0005,7.770843029022217,12.071456909179688
90,0,0.0005,9.511716842651367,14.764683723449707
91,0,0.0005,8.355241775512695,9.02011489868164
92,0,0.0005,8.527427673339844,9.491034507751465
93,0,0.0005,8.146583557128906,9.144527435302734
94,0,0.0005,8.965457916259766,17.027286529541016
95,0,0.0005,8.18457317352295,13.621034622192383
96,0,0.0005,8.995890617370605,11.523874282836914
97,0,0.0005,8.80428409576416,8.941620826721191
98,0,0.0005,8.39975643157959,10.05819320678711
99,0,0.0005,9.03606128692627,9.07002067565918
100,0,0.0005,8.51236629486084,16.022497177124023
